Id,week,region_code,region_name
5395,201206,26,BOURGOGNE
5396,201206,53,BRETAGNE
5397,201206,24,CENTRE
5398,201206,21,CHAMPAGNE-ARDENNE
5399,201206,94,CORSE
5400,201206,43,FRANCHE-COMTE
5401,201206,23,HAUTE-NORMANDIE
5402,201206,91,LANGUEDOC-ROUSSILLON
5403,201206,74,LIMOUSIN
5404,201206,41,LORRAINE
5405,201206,73,MIDI-PYRENEES
5406,201206,31,NORD-PAS-DE-CALAIS
5407,201206,52,PAYS-DE-LA-LOIRE
5408,201206,22,PICARDIE
5409,201206,54,POITOU-CHARENTES
5410,201206,93,PROVENCE-ALPES-COTE-D-AZUR
5411,201206,11,ILE-DE-FRANCE
5412,201206,82,RHONE-ALPES
5413,201205,42,ALSACE
5414,201205,72,AQUITAINE
5415,201205,83,AUVERGNE
5416,201205,25,BASSE-NORMANDIE
5417,201205,26,BOURGOGNE
5418,201205,53,BRETAGNE
5419,201205,24,CENTRE
5420,201205,21,CHAMPAGNE-ARDENNE
5421,201205,94,CORSE
5422,201205,43,FRANCHE-COMTE
5423,201205,23,HAUTE-NORMANDIE
5424,201205,91,LANGUEDOC-ROUSSILLON
5425,201205,74,LIMOUSIN
5426,201205,41,LORRAINE
5427,201205,73,MIDI-PYRENEES
5428,201205,31,NORD-PAS-DE-CALAIS
5429,201205,52,PAYS-DE-LA-LOIRE
5430,201205,22,PICARDIE
5431,201205,54,POITOU-CHARENTES
5432,201205,93,PROVENCE-ALPES-COTE-D-AZUR
5433,201205,11,ILE-DE-FRANCE
5434,201205,82,RHONE-ALPES
5435,201204,42,ALSACE
5436,201204,72,AQUITAINE
5437,201204,83,AUVERGNE
5438,201204,25,BASSE-NORMANDIE
5439,201204,26,BOURGOGNE
5440,201204,53,BRETAGNE
5441,201204,24,CENTRE
5442,201204,21,CHAMPAGNE-ARDENNE
5443,201204,94,CORSE
5444,201204,43,FRANCHE-COMTE
5445,201204,23,HAUTE-NORMANDIE
5446,201204,91,LANGUEDOC-ROUSSILLON
5447,201204,74,LIMOUSIN
5448,201204,41,LORRAINE
5449,201204,73,MIDI-PYRENEES
5450,201204,31,NORD-PAS-DE-CALAIS
5451,201204,52,PAYS-DE-LA-LOIRE
5452,201204,22,PICARDIE
5453,201204,54,POITOU-CHARENTES
5454,201204,93,PROVENCE-ALPES-COTE-D-AZUR
5455,201204,11,ILE-DE-FRANCE
5456,201204,82,RHONE-ALPES
5457,201203,42,ALSACE
5458,201203,72,AQUITAINE
5459,201203,83,AUVERGNE
5460,201203,25,BASSE-NORMANDIE
5461,201203,26,BOURGOGNE
5462,201203,53,BRETAGNE
5463,201203,24,CENTRE
5464,201203,21,CHAMPAGNE-ARDENNE
5465,201203,94,CORSE
5466,201203,43,FRANCHE-COMTE
5467,201203,23,HAUTE-NORMANDIE
5468,201203,91,LANGUEDOC-ROUSSILLON
5469,201203,74,LIMOUSIN
5470,201203,41,LORRAINE
5471,201203,73,MIDI-PYRENEES
5472,201203,31,NORD-PAS-DE-CALAIS
5473,201203,52,PAYS-DE-LA-LOIRE
5474,201203,22,PICARDIE
5475,201203,54,POITOU-CHARENTES
5476,201203,93,PROVENCE-ALPES-COTE-D-AZUR
5477,201203,11,ILE-DE-FRANCE
5478,201203,82,RHONE-ALPES
5479,201202,42,ALSACE
5480,201202,72,AQUITAINE
5481,201202,83,AUVERGNE
5482,201202,25,BASSE-NORMANDIE
5483,201202,26,BOURGOGNE
5484,201202,53,BRETAGNE
5485,201202,24,CENTRE
5486,201202,21,CHAMPAGNE-ARDENNE
5487,201202,94,CORSE
5488,201202,43,FRANCHE-COMTE
5489,201202,23,HAUTE-NORMANDIE
5490,201202,91,LANGUEDOC-ROUSSILLON
5491,201202,74,LIMOUSIN
5492,201202,41,LORRAINE
5493,201202,73,MIDI-PYRENEES
5494,201202,31,NORD-PAS-DE-CALAIS
5495,201202,52,PAYS-DE-LA-LOIRE
5496,201202,22,PICARDIE
5497,201202,54,POITOU-CHARENTES
5498,201202,93,PROVENCE-ALPES-COTE-D-AZUR
5499,201202,11,ILE-DE-FRANCE
5500,201202,82,RHONE-ALPES
5501,201201,42,ALSACE
5502,201201,72,AQUITAINE
5503,201201,83,AUVERGNE
5504,201201,25,BASSE-NORMANDIE
5505,201201,26,BOURGOGNE
5506,201201,53,BRETAGNE
5507,201201,24,CENTRE
5508,201201,21,CHAMPAGNE-ARDENNE
5509,201201,94,CORSE
5510,201201,43,FRANCHE-COMTE
5511,201201,23,HAUTE-NORMANDIE
5512,201201,91,LANGUEDOC-ROUSSILLON
5513,201201,74,LIMOUSIN
5514,201201,41,LORRAINE
5515,201201,73,MIDI-PYRENEES
5516,201201,31,NORD-PAS-DE-CALAIS
5517,201201,52,PAYS-DE-LA-LOIRE
5518,201201,22,PICARDIE
5519,201201,54,POITOU-CHARENTES
5520,201201,93,PROVENCE-ALPES-COTE-D-AZUR
5521,201201,11,ILE-DE-FRANCE
5522,201201,82,RHONE-ALPES
