Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
4919,201228.0,74,LIMOUSIN,201228,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4920,201228.0,41,LORRAINE,201228,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4921,201228.0,73,MIDI-PYRENEES,201228,16.830357142857142,235.94967532467533,2.6140178571428567,291.3174107142857,285.8017857142857,72.41964285714286,36396.759259259255,87.40598924022837,5.680371352785146,1038.134746292355,99037.94642857143,288.00714285714287,295.0232142857143,286.4,5.284602272727273,-10.0,0.0,0.0,-45.536398467432946,0.011607142857142858,0.0438961038961039,0.09285714285714286,0.1857142857142857,0.35714285714285715
4922,201228.0,31,NORD-PAS-DE-CALAIS,201228,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4923,201228.0,52,PAYS-DE-LA-LOIRE,201228,19.19642857142857,249.88095238095238,4.8654761904761905,289.32619047619045,285.56845238095235,79.58333333333333,24674.477351916375,78.71922266231209,5.407666919030724,941.0569105691056,100746.07142857142,287.12857142857143,291.81190476190477,284.65,8.686309523809525,-10.0,0.0,0.0,-49.6875,0.21411255411255414,0.602922077922078,1.4142857142857146,2.4652014652014653,5.05
4924,201228.0,22,PICARDIE,201228,18.214285714285715,237.05357142857144,4.668749999999999,288.28035714285716,284.98303571428573,81.5625,24625.0,86.9090909090909,6.185983827493262,684.4967532467532,100439.375,286.3321428571429,290.5678571428572,285.65,8.319642857142856,-10.0,0.0,0.0,-43.51107465135357,0.2946428571428571,0.8607142857142858,1.7714285714285714,3.4285714285714284,6.542857142857143
4925,201228.0,54,POITOU-CHARENTES,201228,18.839285714285715,250.80357142857142,6.326785714285714,290.2517857142857,285.92678571428576,76.6875,31367.647058823528,84.64492753623188,6.424074074074074,985.1666666666667,100873.48214285714,288.1928571428572,292.5214285714286,284.57857142857137,9.7125,-10.0,0.0,0.0,-45.0,0.14107142857142857,0.3910714285714286,0.5857142857142857,1.5428571428571427,3.064285714285714
4926,201228.0,93,PROVENCE-ALPES-COTE-D-AZUR,201228,3.9285714285714284,192.32142857142858,4.316071428571428,297.8125,289.85,62.910714285714285,38571.42857142857,19.35185185185185,1.5208333333333333,747.8723404255319,100810.35714285714,295.25,300.12142857142857,292.8642857142857,6.542857142857143,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4927,201228.0,11,ILE-DE-FRANCE,201228,7.734083358501962,154.81484407796387,5.902152895152237,291.5317472711823,287.3737322721645,77.28123236337657,24042.727991666885,63.845727224553904,3.7239298300567483,1152.818862782098,99871.94308260223,288.4277472527473,293.60406593406594,282.4304232804232,14.07711946655495,-19.095982142857142,0.0,0.0,-45.0,0.09407717730298376,0.571596422445479,1.1995300751879698,1.4167974882260597,4.444940476190476
4928,201228.0,82,RHONE-ALPES,201228,8.214285714285714,185.71428571428572,2.944642857142857,293.9660714285714,281.0053571428571,47.267857142857146,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91552.32142857143,287.7642857142857,299.62857142857143,282.57857142857137,6.6000000000000005,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4929,201227.0,42,ALSACE,201227,-9.642857142857142,218.57142857142858,3.025,291.85714285714283,286.5982142857143,73.89285714285714,25328.571428571428,74.33962264150944,4.3125,1564.423076923077,100948.57142857143,288.0214285714286,295.95,286.57857142857137,5.546428571428572,-10.0,0.0,0.0,-47.142857142857146,0.05,0.5418181818181819,0.9692307692307692,2.292307692307692,2.6166666666666667
4930,201227.0,72,AQUITAINE,201227,-8.948412698412698,180.7142857142857,2.65406746031746,292.26755952380955,285.6404761904762,68.5188492063492,23343.55590062112,54.59742351046698,2.928341384863124,2173.953301127214,97425.54563492064,287.5571428571429,296.07222222222225,285.8801587301587,5.573313492063492,-10.0,0.0,0.0,-45.95959595959596,0.15134245187436676,0.3739235055724417,0.5619047619047619,1.3205627705627707,5.633333333333333
4931,201227.0,83,AUVERGNE,201227,-7.321428571428571,208.75,2.6339285714285716,289.5767857142857,284.5678571428571,74.30357142857143,43760.71428571428,78.51063829787235,3.857142857142857,1106.0869565217392,96785.89285714286,286.05,293.5857142857143,284.15,5.616071428571429,-10.0,0.0,0.0,-45.0,0.2357142857142857,0.5892857142857143,2.2,2.3857142857142857,4.485714285714286
4932,201227.0,25,BASSE-NORMANDIE,201227,-13.392857142857144,194.40476190476193,4.6815476190476195,289.5190476190476,286.66607142857146,84.27976190476191,24811.50793650794,89.93112705740667,5.884920634920635,1002.8112911831399,100175.4761904762,287.1738095238095,292.2547619047619,285.15,7.743452380952381,-10.0,0.0,0.0,-45.0,0.13928571428571426,0.4976190476190476,1.0666666666666667,1.980952380952381,4.095238095238095
4933,201227.0,26,BOURGOGNE,201227,-6.666666666666667,178.45238095238096,2.2095238095238092,290.9970238095238,285.4047619047619,72.74404761904762,26377.976190476194,74.6641975308642,3.423076923076923,1415.4436902966315,96097.5,286.752380952381,294.82142857142856,284.1499999999999,5.142261904761905,-10.0,0.0,0.0,-44.72222222222222,0.21666666666666667,0.5761904761904763,1.319047619047619,2.361904761904762,8.700000000000001
4934,201227.0,53,BRETAGNE,201227,-11.986607142857142,200.84553571428572,3.5032232142857143,290.5592321428571,286.7955892857143,80.32803571428572,26830.31715969216,89.33238445582195,5.65647053854601,1026.7057252193806,99704.39285714286,287.59697802197803,293.73873626373626,285.06836734693877,6.69078443877551,-10.0,0.0,0.0,-48.74465811965812,0.13782145433931148,0.5001452020202021,0.9145833333333333,1.7374771062271064,3.498299319727891
4935,201227.0,24,CENTRE,201227,-9.285714285714286,198.45238095238096,2.557738095238095,292.17083333333335,286.9029761904762,74.00595238095238,26496.42857142857,80.5041260696433,3.912202380952381,1141.463539010709,98810.4761904762,288.19761904761907,296.1595238095238,286.53095238095233,5.266071428571428,-10.0,0.0,0.0,-43.92857142857143,0.2023809523809524,0.5345238095238095,1.0857142857142856,2.176190476190476,4.747619047619048
4936,201227.0,21,CHAMPAGNE-ARDENNE,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4937,201227.0,94,CORSE,201227,-1.3690476190476188,173.63095238095238,3.3684523809523808,296.7369047619048,289.4946428571429,65.45833333333333,31065.476190476194,41.04001437334771,2.3894179894179897,1290.3809523809523,101097.08333333333,293.0309523809524,300.0261904761905,289.76904761904757,5.748809523809523,-10.0,0.0,0.0,-44.44444444444445,0.005952380952380952,0.005952380952380952,0.023809523809523808,0.023809523809523808,0.3238095238095238
4938,201227.0,43,FRANCHE-COMTE,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4939,201227.0,23,HAUTE-NORMANDIE,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4940,201227.0,91,LANGUEDOC-ROUSSILLON,201227,-1.011904761904762,216.42857142857142,4.192857142857143,295.87857142857143,288.38690476190476,64.64880952380953,39161.90476190476,43.932396035337206,2.420081210778885,2486.0391288298265,100645.7738095238,292.05952380952385,298.91904761904766,289.22142857142853,6.8716558441558435,-10.0,0.0,0.0,-51.734693877551024,0.0059740259740259745,0.21614718614718612,0.3205128205128205,1.0531135531135531,3.6023809523809525
4941,201227.0,74,LIMOUSIN,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4942,201227.0,41,LORRAINE,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4943,201227.0,73,MIDI-PYRENEES,201227,-7.748376623376624,208.23876123876124,2.3575224775224775,291.8274188311688,286.1587824675325,72.63896103896104,36916.517857142855,80.77727569686411,3.7953296703296706,1397.9812271062272,98678.21428571429,287.33392857142854,295.90714285714284,284.86428571428564,4.833799325674326,-10.0,0.0,0.0,-45.27777777777778,0.1377516233766234,0.48393097643097643,1.1688644688644687,1.7601190476190476,4.093571428571428
4944,201227.0,31,NORD-PAS-DE-CALAIS,201227,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4945,201227.0,52,PAYS-DE-LA-LOIRE,201227,-11.964285714285715,223.63095238095238,4.504166666666666,290.2880952380952,286.70178571428573,80.83928571428572,24051.960784313724,81.04616846738696,5.019782913165266,1141.4500863238377,100480.89285714286,287.7119047619048,293.1928571428572,284.65,7.894047619047619,-10.0,0.0,0.0,-48.75,0.09166666666666667,0.28809523809523807,0.5,1.1238095238095238,2.5714285714285716
4946,201227.0,22,PICARDIE,201227,-16.607142857142858,179.82142857142856,3.2660714285714287,290.6464285714286,286.7875,79.58035714285714,25906.931818181816,79.82142857142857,4.743181818181818,1319.732142857143,100450.80357142858,287.87857142857143,293.4107142857143,286.2928571428571,5.933035714285714,-10.0,0.0,0.0,-43.23320158102767,0.13392857142857142,0.8839285714285714,2.15,3.5357142857142856,6.714285714285714
4947,201227.0,54,POITOU-CHARENTES,201227,-10.982142857142858,232.23214285714286,4.748214285714286,291.2169642857143,286.53482142857143,75.46428571428572,28961.592670894996,80.60606060606061,4.783549783549784,1075.0,100573.30357142858,288.42857142857144,294.1285714285715,284.43571428571425,7.625892857142857,-10.0,0.0,0.0,-45.0,0.10892857142857143,0.22142857142857142,0.2642857142857143,0.8571428571428572,1.6714285714285713
4948,201227.0,93,PROVENCE-ALPES-COTE-D-AZUR,201227,-2.5,176.96428571428572,3.025,297.68392857142857,290.98035714285714,66.58928571428571,37178.57142857143,41.81818181818182,2.693877551020408,1229.0,100963.21428571429,295.9714285714286,298.9857142857143,294.43571428571425,4.810714285714285,-10.0,0.0,0.0,-45.27272727272727,0.0,0.0,0.0,0.0,0.0
4949,201227.0,11,ILE-DE-FRANCE,201227,-5.663265306122449,145.3113994088837,5.248637966971301,291.0121292711481,286.61069552669557,76.36594026518556,20612.053571428572,63.16328647419601,3.978948149027053,967.8827503797015,100808.32537296486,287.6914835164835,293.8673469387755,282.84642857142853,12.36700557748352,-19.456521739130434,0.0,0.0,-43.714285714285715,0.025682124701732544,0.3938336445689387,0.7391941391941392,0.4006802721088435,3.172123015873016
4950,201227.0,82,RHONE-ALPES,201227,-2.857142857142857,150.17857142857142,2.564285714285714,292.825,283.44464285714287,59.07142857142857,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91522.32142857143,287.35714285714283,297.88571428571424,283.15,6.289285714285714,-10.0,0.0,0.0,-45.0,0.010714285714285716,0.0642857142857143,0.09999999999999999,0.2571428571428572,0.5142857142857143
4951,201226.0,42,ALSACE,201226,-1.9642857142857142,217.5,3.289285714285714,294.7214285714286,288.1732142857143,68.875,33700.0,68.41509433962264,4.636363636363637,1237.7272727272727,101178.57142857143,291.0857142857143,298.63571428571424,289.72142857142853,5.958928571428571,-10.0,0.0,0.0,-47.234042553191486,0.0,0.007272727272727273,0.0,0.03076923076923077,0.06666666666666667
4952,201226.0,72,AQUITAINE,201226,-3.5119047619047623,174.94047619047618,3.538095238095238,295.3255952380952,287.4184523809524,63.625,23528.571428571428,42.797619047619044,3.275,2047.4404761904761,97645.83333333333,290.9095238095238,299.97857142857146,288.86428571428564,7.162683982683983,-10.0,0.0,0.0,-45.0,0.12619047619047621,0.3761904761904762,0.3761904761904762,1.4142857142857144,0.028571428571428577
4953,201226.0,83,AUVERGNE,201226,-1.9642857142857142,228.57142857142858,2.6553571428571425,292.87142857142857,286.825,70.41071428571429,38900.0,83.19148936170212,4.730769230769231,1694.1304347826087,97053.03571428571,289.65,296.90000000000003,288.72142857142853,5.4875,-10.0,0.0,0.0,-46.0,0.02181818181818182,0.08,0.2,0.38571428571428573,0.6571428571428571
4954,201226.0,25,BASSE-NORMANDIE,201226,3.9393939393939394,206.97619047619048,4.450541125541125,289.9377380952381,286.859512987013,83.11114718614719,21494.06146179402,82.32117688513037,5.07019107019107,1091.057579318449,100573.28354978356,287.30476190476196,292.7261904761905,285.72142857142853,7.420822510822511,-10.0,0.0,0.0,-45.57692307692308,0.097987012987013,0.24633317299983962,0.5010989010989011,1.0055555555555555,3.243809523809524
4955,201226.0,26,BOURGOGNE,201226,-0.11904761904761892,180.6547619047619,2.855952380952381,294.57976190476194,287.6452380952381,67.70238095238095,26107.14285714286,69.59924643257976,4.077020202020202,1628.7845849802372,96329.58333333333,290.72857142857146,299.1095238095238,287.8642857142857,6.0303571428571425,-10.0,0.0,0.0,-45.13636363636364,0.17321428571428568,0.7107142857142857,0.7142857142857143,2.7190476190476196,1.5523809523809524
4956,201226.0,53,BRETAGNE,201226,6.677670652518214,213.10673701298703,3.301684253246753,291.56897321428573,287.3955357142857,78.4677353896104,26375.379241284252,85.25159006622822,5.127463348975954,1094.1582947576908,100045.03652597402,288.1451388888889,294.8802579365079,285.9622448979591,6.345278424405783,-10.0,0.0,0.0,-46.730232558139534,0.07376217532467533,0.2466919118595948,0.666983016983017,1.1236111111111111,2.546938775510204
4957,201226.0,24,CENTRE,201226,4.0476190476190474,219.4642857142857,2.4482142857142857,294.11011904761904,288.84285714285716,74.17857142857143,29563.690476190473,83.03217223028544,4.0095833333333335,1346.7773279352227,99047.67857142857,290.36904761904765,298.47857142857146,289.1023809523809,5.160714285714286,-10.0,0.0,0.0,-44.3625,0.07380952380952381,0.29783549783549784,0.675091575091575,1.1476190476190475,1.9142857142857144
4958,201226.0,21,CHAMPAGNE-ARDENNE,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4959,201226.0,94,CORSE,201226,-6.130952380952382,165.47619047619048,3.229761904761905,297.98273809523806,290.9892857142857,67.53571428571428,24720.238095238095,34.64648255605702,2.0431571815718157,1842.2889610389611,101244.2261904762,294.31666666666666,301.4095238095238,290.91190476190474,5.751785714285714,-10.0,0.0,0.0,-43.90909090909091,0.011904761904761906,0.030952380952380953,0.023809523809523808,0.12380952380952381,0.009523809523809525
4960,201226.0,43,FRANCHE-COMTE,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4961,201226.0,23,HAUTE-NORMANDIE,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4962,201226.0,91,LANGUEDOC-ROUSSILLON,201226,-6.666666666666667,180.11904761904762,5.617857142857143,298.7023809523809,289.7839285714286,60.81547619047618,34891.45658263305,38.91502034776175,3.5106209150326797,2592.123015873016,100811.78571428572,295.54523809523806,301.75714285714287,293.00714285714287,9.326190476190476,-10.0,0.0,0.0,-51.627906976744185,0.04880952380952381,0.18214285714285716,0.06190476190476191,0.5714285714285715,0.0
4963,201226.0,74,LIMOUSIN,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4964,201226.0,41,LORRAINE,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4965,201226.0,73,MIDI-PYRENEES,201226,-2.678571428571429,217.32142857142858,2.6316964285714284,294.72008928571427,288.14374999999995,69.51785714285714,33597.767857142855,77.616455453149,5.533730158730158,1250.053308674913,98863.16964285713,290.0160714285714,299.99642857142857,287.57857142857137,5.184375,-10.0,0.0,0.0,-50.17241379310345,0.09196428571428572,0.23839285714285716,0.4107142857142857,1.0178571428571428,1.532142857142857
4966,201226.0,31,NORD-PAS-DE-CALAIS,201226,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4967,201226.0,52,PAYS-DE-LA-LOIRE,201226,2.917789757412399,213.45509428842763,4.218399810066477,291.60125661375656,287.88813932980594,80.82649911816578,22172.382716049382,69.10244588744588,4.381807732497387,1787.688679245283,100830.36706349207,288.671978021978,294.41501831501836,286.15,7.480717395811735,-10.0,0.0,0.0,-48.18181818181818,0.026460017969451934,0.06968864468864469,0.18974358974358974,0.38095238095238093,1.1057142857142856
4968,201226.0,22,PICARDIE,201226,8.214285714285715,216.37012987012986,3.7357305194805197,290.6714285714286,286.3044642857143,76.86607142857143,27762.85714285714,72.89225589225589,4.171652421652421,1547.8846153846152,100783.125,287.8928571428571,293.6678571428571,286.15,6.592857142857143,-10.0,0.0,0.0,-43.358585858585855,0.05272727272727273,0.15343434343434342,0.014285714285714287,0.6461538461538462,1.901190476190476
4969,201226.0,54,POITOU-CHARENTES,201226,0.9821428571428572,224.28571428571428,4.090178571428572,292.6401785714286,288.3303571428571,77.89285714285714,29365.277777777777,75.55518018018017,5.319230769230769,1367.095238095238,100882.94642857142,289.94642857142856,295.6464285714286,287.15,6.700892857142858,-10.0,0.0,0.0,-45.0,0.0035714285714285718,0.01785714285714286,0.0,0.07142857142857144,0.17142857142857143
4970,201226.0,93,PROVENCE-ALPES-COTE-D-AZUR,201226,-2.6785714285714284,185.35714285714286,2.5839285714285714,298.2017857142857,292.025,69.26785714285714,20660.714285714286,32.589285714285715,2.0816326530612246,1180.8510638297873,101165.71428571429,296.42857142857144,299.63571428571424,294.2928571428571,4.016071428571428,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4971,201226.0,11,ILE-DE-FRANCE,201226,10.085164835164834,143.12142500735175,4.949202469241204,291.2722943880019,287.55564273776537,78.81158060030978,19413.44905094905,67.12980704400753,4.234416456530876,834.8585986616647,100646.74057510885,288.34487179487184,293.9902380952381,281.9013227513227,12.612630455033473,-19.642857142857142,0.0,0.0,-43.92857142857143,0.07577838827838827,0.48384837238233463,0.9758734113389984,1.0289835164835164,3.3878205128205128
4972,201226.0,82,RHONE-ALPES,201226,-7.454545454545454,142.1818181818182,2.941818181818182,295.67545454545456,283.5681818181818,49.8,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91796.0,289.6357142857143,301.2357142857143,284.72142857142853,6.4363636363636365,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4973,201225.0,42,ALSACE,201225,23.75,201.42857142857142,3.1392857142857147,292.2785714285714,286.41964285714283,70.94642857142857,22700.0,69.64814814814815,3.8043478260869565,1282.2448979591836,101358.39285714286,288.6642857142857,296.60714285714283,287.72142857142853,5.932142857142857,-10.0,0.0,0.0,-46.59574468085106,0.03571428571428571,0.10714285714285714,0.35714285714285715,0.35714285714285715,0.7428571428571429
4974,201225.0,72,AQUITAINE,201225,11.904761904761905,169.15714285714287,2.9125238095238095,293.4200238095238,285.08304761904765,61.583571428571425,27979.166666666664,58.19711538461539,2.7291666666666665,2709.375,97782.15238095238,288.55039682539683,298.15436507936505,286.27698412698413,5.93147619047619,-10.0,0.0,0.0,-45.0,0.041095238095238094,0.1252857142857143,0.2509157509157509,0.5103174603174603,1.0452380952380953
4975,201225.0,83,AUVERGNE,201225,15.357142857142858,198.57142857142858,2.7178571428571425,290.4017857142857,284.5464285714286,70.07142857142857,42289.28571428572,80.94871794871794,3.25,1368.918918918919,97185.17857142857,286.75714285714287,294.2285714285714,284.43571428571425,5.585714285714286,-10.0,0.0,0.0,-45.0,0.13214285714285715,0.25,0.08571428571428572,0.9571428571428571,2.0285714285714285
4976,201225.0,25,BASSE-NORMANDIE,201225,2.380952380952381,185.41666666666666,5.0321428571428575,288.04821428571427,284.32023809523804,79.66666666666667,21549.775132275132,79.46341463414633,4.846320346320346,1225.2272727272727,100749.82142857142,285.4190476190476,291.06190476190477,282.5071428571428,8.21904761904762,-10.0,0.0,0.0,-45.0,0.16726190476190475,0.4436688311688311,0.8846153846153846,1.8014652014652015,2.484126984126984
4977,201225.0,26,BOURGOGNE,201225,7.7976190476190474,179.10714285714286,2.255952380952381,292.7672619047619,285.0845238095238,63.964285714285715,26930.95238095238,70.61201298701299,2.4219457013574663,1989.094040131776,96454.58333333333,288.1547619047619,297.14285714285717,284.86428571428564,5.0494047619047615,-10.0,0.0,0.0,-44.722126929674104,0.10714285714285714,0.21904761904761902,0.19047619047619047,0.8714285714285713,1.7333333333333332
4978,201225.0,53,BRETAGNE,201225,3.3146993860437255,202.8006160061375,3.7176645324428446,289.294881215232,285.1590040216207,78.34423209267649,25477.31356693621,82.93379213482535,5.015511982570806,1095.748517443708,100217.49801965647,286.1468156843157,292.9173701298701,283.0615646258503,6.853287370247176,-10.0,0.0,0.0,-45.35124716553288,0.13833277396028298,0.43834929767123165,1.1280844155844156,1.904697802197802,2.8489795918367347
4979,201225.0,24,CENTRE,201225,2.059748427672956,221.13207547169813,2.7649932614555257,291.69825920934414,286.06089398023363,72.1338724168913,30065.543575920936,79.33333333333333,3.44602048857368,1466.4648232971215,99210.45035938903,287.50384615384615,295.91080586080585,285.3404761904762,5.573079514824798,-10.0,0.0,0.0,-44.34027777777778,0.04696765498652291,0.16754267744833784,0.5014652014652015,0.6655677655677655,1.6047619047619046
4980,201225.0,21,CHAMPAGNE-ARDENNE,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4981,201225.0,94,CORSE,201225,2.678571428571429,166.72619047619048,2.8494047619047618,296.98035714285714,288.7369047619048,62.69642857142858,29755.95238095238,38.25953559440503,1.2400088057982794,3008.2930026214963,101372.7380952381,292.9738095238095,300.76904761904757,288.6261904761904,5.161904761904762,-10.0,0.0,0.0,-44.25531914893617,0.002380952380952381,0.008333333333333333,0.0,0.03333333333333333,0.06666666666666667
4982,201225.0,43,FRANCHE-COMTE,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4983,201225.0,23,HAUTE-NORMANDIE,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4984,201225.0,91,LANGUEDOC-ROUSSILLON,201225,0.29761904761904767,197.20238095238096,4.23452380952381,297.25595238095235,285.53214285714284,50.142857142857146,41171.2962962963,45.321509971509975,2.524973348600308,4562.785104170779,100938.5119047619,293.3095238095238,301.04285714285714,289.36428571428564,7.02904761904762,-10.0,0.0,0.0,-51.42857142857143,0.008354978354978355,0.019155844155844155,0.06776556776556776,0.07802197802197802,0.1285714285714286
4985,201225.0,74,LIMOUSIN,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4986,201225.0,41,LORRAINE,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
